Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Male,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention,SpendPerVisit,EmailEngagementRate,SessionScore,LoyaltyScore,Actual_Conversion,Predicted_Conversion,Conversion_Probability
69,38637,7055.294370930244,0.242747213636272,0.1672134543420208,34,6.03186696147064,12.30916328146876,91,13,3,6,3551,True,False,False,False,False,False,False,True,201.57983916943556,0.21428571428571427,74.24723532083894,21306,1,1,0.9683
66,139466,3370.6676853612694,0.1991884884128521,0.1605307057792839,40,3.3653558625551145,8.872994736226687,60,3,5,8,2877,False,False,False,True,False,True,False,False,82.21140696003096,1.25,29.860784853981155,23016,1,1,0.9767
40,29133,3647.400295106728,0.2201418566288936,0.1923570127386817,15,9.612715691312106,0.5669801088533026,93,7,6,4,449,True,False,False,False,True,False,True,False,227.9625184441705,0.75,5.450218589035988,1796,1,1,0.9207
32,147535,5880.241750973003,0.0635439454946342,0.021545196105812,49,7.911442775797816,8.219939636826801,62,9,5,9,4562,True,False,False,False,False,True,False,False,117.60483501946005,0.5,65.03158205726753,41058,0,1,0.9753
61,102418,3050.5649218912704,0.2213562622405692,0.0541202157595289,24,1.900446224327614,13.237152163712382,57,10,8,8,1937,True,True,False,False,False,False,False,True,122.02259687565082,0.7272727272727273,25.1564958503773,15496,1,1,0.9788
54,35203,2549.85536764934,0.1389234108401076,0.1557908235642404,12,9.929153389914305,2.443864846067833,40,18,1,3,4337,False,False,False,True,False,False,True,False,196.14272058841078,0.05263157894736842,24.265508920826825,13011,1,1,0.953
35,102628,7722.092161880741,0.2772531500716238,0.1520938265972352,35,7.953431450468284,7.078111166866454,88,4,0,5,3848,True,False,False,False,True,False,False,False,214.50256005224279,0.0,56.295271964466416,19240,0,1,0.9767
37,127158,3787.2712706882894,0.0135268216618282,0.0590548858823479,27,1.8783079809204464,7.384573964875112,5,2,1,1,4095,True,False,False,False,False,False,True,False,135.25968823886748,0.3333333333333333,13.870504213922267,4095,0,0,0.4
42,72838,4359.435365733589,0.0874154555203197,0.0242204624748276,23,6.497531943517,9.97594299291539,30,4,5,7,781,True,False,True,False,False,True,False,False,181.64314023889952,1.0,64.81900826317234,5467,0,1,0.6742
25,70908,6084.958143455871,0.0466367560123393,0.0391422413397964,35,5.8499518844694425,7.741006130092588,35,13,8,4,101,False,False,True,False,False,False,False,False,169.02661509599642,0.5714285714285714,45.28451339842464,404,1,1,0.9149
64,138026,9616.830686948131,0.0539276827828796,0.1414432738505761,37,7.6387327805952,5.708634732869713,33,11,0,0,1171,False,False,False,False,True,True,False,False,253.07449176179293,0.0,43.6067352664162,0,1,1,0.8729
28,126511,9188.285088724277,0.2526529568773748,0.061305394059512,25,8.741192511427988,8.481196259216869,29,11,6,4,1193,False,False,True,False,False,True,False,False,353.3955803355491,0.5,74.13576922901755,4772,1,1,0.9758
35,146233,4295.818543235046,0.0767301469143701,0.0791162761031582,36,5.55191450398662,7.8063682307024145,19,12,6,0,1468,True,False,False,False,True,True,False,False,116.10320387121745,0.46153846153846156,43.3402890034971,0,1,1,0.8974
23,28272,3340.0353797344123,0.2724179467023698,0.1971828515255504,22,5.478201177123146,14.210930537186815,87,8,7,2,675,True,False,False,False,True,False,False,True,145.2189295536701,0.7777777777777778,77.85033639683208,1350,1,1,0.9326
43,116818,401.2425030800315,0.1663635303753407,0.0451696218235461,2,8.159781405997357,2.3789979733403723,28,8,2,5,4607,False,False,True,False,False,False,True,False,133.74750102667716,0.2222222222222222,19.412103427768166,23035,1,1,0.9469
49,139455,7772.282300349575,0.1617548991268714,0.1657451952624053,15,6.526063341969382,13.633468360598483,10,9,9,5,2479,True,True,False,False,False,False,False,False,485.76764377184844,0.9,88.97287809200117,12395,1,1,0.9888
42,68679,8583.618710549361,0.2862100528905693,0.0672358625756495,25,4.169722306509721,10.944345210919364,57,0,1,3,4561,True,False,False,False,False,False,False,True,330.1391811749754,1.0,45.63488035611331,13683,1,1,0.9827
50,36489,2294.381281877456,0.2655605629056878,0.1007345218458288,41,1.7648385044251058,3.401312403654092,50,12,8,2,744,False,True,False,False,False,False,False,False,54.628125758987046,0.6153846153846154,6.0027670955474495,1488,1,1,0.7822
29,78618,636.5880075361293,0.1335100905993144,0.1048260913938686,8,7.002648583172598,8.186830947810558,5,5,5,1,129,True,False,False,False,False,True,False,False,70.7320008373477,0.8333333333333334,57.329500137359176,129,0,0,0.4863
34,58787,7512.513220189676,0.024736381617063,0.0117198119336139,5,6.009424456243441,7.684847433001463,89,6,2,3,964,False,False,False,False,True,True,False,False,1252.0855366982794,0.2857142857142857,46.181510106378624,2892,0,1,0.6917
65,41157,1133.59424423793,0.1217073233071694,0.0495126150617986,6,7.487134738159131,4.6940860470690815,6,13,8,4,1911,False,False,False,True,False,False,True,False,161.94203489113286,0.5714285714285714,35.145254706919,7644,1,1,0.9726
32,50374,5293.99629586463,0.0257343459896571,0.0177976457733484,44,2.1667999605426567,7.022380493730251,86,8,6,2,2625,False,True,False,False,False,False,False,False,117.64436213032512,0.6666666666666666,15.216093776730231,5250,1,1,0.8921
31,29412,5717.3000158653285,0.0182732675896358,0.0599709203551294,41,8.895692623320386,11.44974568459448,39,2,8,6,1516,True,False,True,False,False,True,False,False,136.1261908539364,2.6666666666666665,101.85341822534154,9096,1,1,0.9627
38,62530,3764.484312417976,0.1443589048940518,0.0456873501820605,42,8.679436393719318,9.443574478382216,58,16,0,1,3633,False,False,False,False,False,True,False,False,87.54614680041804,0.0,81.96490401446952,3633,1,1,0.8467
38,88772,2062.5554632125904,0.1974864520897926,0.12836806620018,16,5.602752949563661,9.160105785340225,43,11,5,5,4798,False,False,False,True,False,False,True,False,121.32679195368179,0.4166666666666667,51.3218097071301,23990,1,1,0.9915
30,130883,4915.691240020148,0.0904067347076394,0.1340756854742265,22,4.220450429741587,13.747062112256588,66,10,7,8,823,True,False,True,False,False,True,False,False,213.72570608783252,0.6363636363636364,58.0187941993576,6584,1,1,0.9604
20,31039,2006.216267907008,0.2385009430683226,0.1688570720545367,43,6.722514969675837,8.67175569329019,77,13,4,3,2395,False,False,False,False,False,False,True,False,45.59582427061382,0.2857142857142857,58.296007461514975,7185,1,1,0.9799
62,136723,8431.145104312649,0.2809382898017933,0.0721168163877889,38,8.296346524928492,4.65852845105614,15,8,9,7,1502,False,False,True,False,False,False,False,False,216.18320780288843,1.0,38.64876632620012,10514,1,1,0.9853
41,87762,563.9214822141164,0.2808460473468257,0.0198272224348188,0,1.3286308681562744,1.2442779771422503,23,12,1,5,2709,False,False,False,False,False,False,False,True,563.9214822141164,0.07692307692307693,1.653186128998241,13545,0,0,0.1816
38,84736,5463.131250406021,0.1384423779113008,0.0746932453077474,15,6.797137872061918,3.941934144199111,24,9,2,2,2094,False,False,False,True,False,False,False,False,341.4457031503763,0.2,26.793869860709766,4188,1,1,0.9593
30,29862,2983.5800867666158,0.1825918333812707,0.1873989314058974,28,5.299029302276237,5.43606197840109,45,5,0,8,2848,True,True,False,False,False,False,False,True,102.8820719574695,0.0,28.80585171253711,22784,1,1,0.9501
36,147148,7006.559367023041,0.119100831090119,0.034824392151846,41,3.515369776395885,3.051253066600617,52,17,3,9,2835,False,False,True,False,False,False,False,True,166.82284207197716,0.16666666666666666,10.72628281046307,25515,1,1,0.9435
64,26023,7457.880478985801,0.2163941004181525,0.1816148549518163,29,3.773389402653722,3.684375302173619,44,10,1,3,1422,False,False,True,False,False,False,False,False,248.5960159661934,0.09090909090909091,13.902582720621039,4266,1,1,0.9715
23,64544,3647.6205358613006,0.2034453709483129,0.0760939034084312,23,9.472781896845255,1.6538203785511778,32,2,3,0,3245,False,False,False,False,False,True,False,False,151.98418899422086,1.0,15.666279742573364,0,1,1,0.6873
31,101540,5291.116897227392,0.067505602930881,0.0667524078699504,46,6.8667140546925,5.82460885865654,58,9,0,2,2777,False,False,True,False,False,False,True,False,112.57695526015728,0.0,39.9959235128233,5554,1,1,0.9659
45,83589,6255.42942983086,0.1304318968060347,0.1794623634413593,19,4.9139772934724375,1.094810816933256,10,7,0,5,2611,True,True,False,False,False,False,True,False,312.77147149154297,0.0,5.379875495058029,13055,1,1,0.9712
59,60950,5831.799673760833,0.2800947678874222,0.1167555025875778,35,4.50857152621921,9.729187051929962,46,18,9,5,2890,False,False,False,True,False,False,False,True,161.99443538224534,0.47368421052631576,43.86473571559205,14450,1,1,0.9773
55,46597,9657.421577915977,0.2273378455690826,0.1570315576828782,19,6.053297418218905,0.7868775651905111,55,4,9,0,3272,False,False,False,False,True,True,False,False,482.87107889579886,1.8,4.7632039338220995,0,1,1,0.8924
22,77230,3807.312434316532,0.0244918012484204,0.0310590044815595,30,8.669185072184789,10.209705295867264,15,11,5,6,3626,True,False,False,False,False,False,False,False,122.81653013924296,0.4166666666666667,88.50982474233847,21756,1,1,0.9445
58,66408,961.1753162427764,0.2131585020804794,0.1357031338349324,4,9.07400532755484,7.858658072118664,65,13,3,0,333,False,True,False,False,False,True,False,False,192.23506324855526,0.21428571428571427,71.3095052138366,0,1,1,0.7495
53,36593,8713.482784208767,0.2764682715884674,0.093949705558695,29,7.596520082041318,4.878559528544102,67,18,2,6,1107,True,False,True,False,False,False,True,False,290.44942614029225,0.10526315789473684,37.060075430019296,6642,1,1,0.9805
52,71932,2869.288727641992,0.1124616750402402,0.1563425559609162,11,4.222033978638784,13.659593070452754,72,17,9,1,1791,False,False,False,False,True,False,False,False,239.107393970166,0.5,57.6712660778304,1791,1,1,0.9783
34,23841,1997.547907923088,0.2054014527609828,0.1857904142723916,8,3.554348244473851,10.636358963015743,78,6,1,9,4027,False,False,False,False,False,False,False,False,221.94976754700977,0.14285714285714285,37.80532380778872,36243,1,1,0.8979
53,70629,5921.75506665574,0.1933986937353373,0.0415764905363392,46,5.977210782041615,8.953986688860926,29,19,5,3,444,False,False,False,False,False,True,False,False,125.99478865224978,0.25,53.519865778916625,1332,1,1,0.9531
42,118489,8138.8390000480385,0.1074403618136959,0.1260422333932221,9,8.619699135474683,7.378174401885145,87,1,0,1,4923,False,False,False,True,False,True,False,False,813.8839000048039,0.0,63.59764351331082,4923,1,1,0.859
69,147499,7531.851379897454,0.0627331794269777,0.042971726408175,12,9.391652445184173,1.089207262941648,20,18,0,1,4343,True,True,False,False,False,True,False,False,579.3731830690349,0.0,10.22945605431829,4343,0,0,0.3669
42,119676,9860.821505598604,0.2197405646449154,0.0134761247116574,47,4.63301543589764,12.64470697514377,57,18,9,7,3758,True,False,False,False,False,True,False,False,205.4337813666376,0.47368421052631576,58.58312259824364,26306,1,1,0.9785
44,58002,316.44917065464944,0.0229558102287812,0.1636912471064583,48,4.592378769491364,4.92630359510355,20,2,1,7,1537,False,False,False,True,False,False,True,False,6.4581463398908046,0.3333333333333333,22.623452042222524,10759,1,1,0.7362
68,37864,4946.314198198138,0.10996979258851,0.0359789026770202,48,8.57525192382931,3.2255229489121517,2,11,6,5,86,False,False,False,False,True,False,False,False,100.94518771832935,0.5,27.659671873014517,430,0,1,0.5637
23,100442,9584.54174492714,0.2758348536497821,0.1712500924973409,34,9.64475033807001,5.820485019321023,18,7,2,1,2553,True,False,False,True,False,True,False,False,273.84404985506114,0.25,56.13712485782786,2553,1,1,0.9178
43,143870,1493.5657651222798,0.1564854299780021,0.1328273749619556,27,9.30526341723278,8.982415217189866,50,8,6,6,4122,False,True,False,False,False,False,False,True,53.34163446865285,0.6666666666666666,83.58373971891189,24732,1,1,0.9873
56,110253,1478.266055822031,0.1185799393517094,0.01614506575036,7,9.934816054285475,10.423836086933292,58,10,9,4,4105,True,False,False,True,False,False,False,True,184.78325697775387,0.8181818181818182,103.55889410370516,16420,1,1,0.9498
59,32100,3504.7395829195084,0.2964165625076981,0.1914517717363893,0,7.854186948014292,1.263774854290444,62,16,1,3,3605,True,True,False,False,False,False,False,False,3504.7395829195084,0.058823529411764705,9.925923965796668,10815,1,1,0.8658
42,130463,9911.686480693414,0.0613716885745599,0.1580687680358696,30,3.970993893543111,9.796657132814484,44,17,8,2,11,True,False,False,True,False,False,False,False,319.73182195785205,0.4444444444444444,38.90246565154188,22,1,1,0.9605
21,21607,9334.037746543923,0.1169429752968999,0.0335038824000696,17,4.771935844900902,3.88658084570713,26,6,0,9,3814,True,False,False,False,False,False,False,True,518.5576525857736,0.0,18.546514451735117,34326,1,1,0.953
64,145355,1305.2248640772998,0.0752780876345839,0.1207030825923863,25,8.96012232350706,6.761770902197222,60,18,0,6,1817,False,False,False,False,False,False,False,False,50.200956310665376,0.0,60.5862944072178,10902,1,1,0.8642
59,66998,934.8631374078714,0.1960916622646416,0.1209383543498655,3,6.804923345485109,9.31763058407833,89,11,7,0,215,True,False,False,False,True,False,True,False,233.71578435196784,0.5833333333333334,63.40576188620068,0,1,1,0.9098
36,123381,3111.6073996174982,0.2396401903301672,0.0287142982235459,44,9.239508483641687,12.334984523578411,65,4,2,6,247,True,False,False,False,True,False,False,False,69.14683110261107,0.4,113.96919415119164,1482,0,0,0.4758
32,52437,3711.922472298482,0.1290644141352368,0.0700404500239284,35,4.394803397936324,9.08038408194416,81,8,7,4,4280,False,False,False,True,False,False,False,True,103.10895756384672,0.7777777777777778,39.90650281789511,17120,1,1,0.9755
18,116728,7381.977890604717,0.2298566943378709,0.1013765992170516,32,4.305580408459399,7.10067103991772,76,7,5,5,2833,True,False,False,False,False,True,False,False,223.69629971529446,0.625,30.57251011638476,14165,1,1,0.9847
40,30162,4582.846229073827,0.1127969526271226,0.0590150650952515,31,2.552063620222113,12.426320815178164,99,12,8,3,4846,True,True,False,False,False,True,False,False,143.2139446585571,0.6153846153846154,31.712761285624985,14538,1,1,0.9611
22,133548,2678.1735284929023,0.0348011169099664,0.1521847737826513,49,1.2060299502662866,11.855253603176486,30,7,5,7,1553,False,False,False,True,False,False,True,False,53.56347056985805,0.625,14.297790913433152,10871,1,1,0.9737
47,44935,6809.749356705497,0.2312245518891238,0.1258161301057766,11,4.164084552744776,6.57942960861061,55,7,8,4,2589,False,False,True,False,False,False,True,False,567.4791130587914,1.0,27.39730119908705,10356,1,1,0.9902
38,141691,974.7585895123624,0.1144276536521842,0.0252856980342342,16,6.636094065124121,13.246908889783068,17,14,7,9,2860,False,True,False,False,False,False,True,False,57.33874055955073,0.4666666666666667,87.90773346472938,25740,1,1,0.988
66,92592,711.970814419319,0.1248756351985262,0.1047306857225707,1,8.007697312638712,3.430528750469088,46,0,4,0,4480,False,False,False,True,False,True,False,False,355.9854072096595,4.0,27.470635856061154,0,0,0,0.4036
61,76776,2868.259479580986,0.2623457613083204,0.1240534246431275,0,4.227623449024285,4.540517549539407,44,3,4,5,1987,True,False,False,False,False,False,True,False,2868.259479580986,1.0,19.19559846313908,9935,1,1,0.9491
50,30607,2209.1627930443706,0.2630610040864516,0.0265055216164718,11,2.283030952190791,12.598438766669798,26,15,8,7,474,False,False,False,True,False,False,False,True,184.09689942036422,0.5,28.762625653587527,3318,1,1,0.626
46,112302,1619.5367155846016,0.1124433683121729,0.1410296621064756,36,5.022998355672078,2.887953310638087,32,0,4,1,3839,True,True,False,False,False,False,False,True,43.77126258336761,4.0,14.506184730592844,3839,1,1,0.8126
58,95948,1220.242249261821,0.267664289079368,0.0929860969122138,48,7.191030726159159,5.098035753304385,39,17,9,1,3783,False,False,False,True,False,False,False,True,24.90290304615961,0.5,36.66013174506979,3783,1,1,0.9817
47,32930,1259.231403285981,0.2030671294726361,0.0428598148233684,18,9.92848370880498,7.541153860373154,69,19,2,7,3718,False,False,False,True,False,False,False,True,66.27533701505163,0.1,74.87222324830665,26026,1,1,0.9245
45,99698,9814.25967496568,0.1713824791740645,0.1450500736372662,30,7.048535268749244,5.393959363117794,15,6,5,3,1041,False,False,False,True,False,False,True,False,316.5890217730865,0.7142857142857143,38.01951280913598,3123,1,1,0.9788
64,50579,3244.846162442024,0.08834251310045,0.037382916249564,9,1.2918778764355985,3.799073081683535,80,12,3,4,4826,False,False,False,False,True,False,False,True,324.48461624420236,0.23076923076923078,4.90793846518897,19304,0,0,0.2379
41,44232,2226.4213835186174,0.2670585210129136,0.1848186821897059,35,8.395284873281074,6.560966982813232,88,18,5,0,514,True,False,False,True,False,False,False,False,61.84503843107271,0.2631578947368421,55.081186864908496,0,1,1,0.9506
63,143295,9620.610167517169,0.0991928615873796,0.1864904878604781,10,3.1605525959353864,13.8718998865666,29,4,3,0,4069,False,False,False,False,False,True,False,False,874.6009243197426,0.6,43.84286919704386,0,1,1,0.8661
60,128888,181.1837105865443,0.1656586704909384,0.1988798064218383,23,9.393683366499165,13.766951578479182,54,3,2,0,3464,False,False,False,True,False,False,False,False,7.549321274439346,0.5,129.32238405015931,0,1,1,0.7524
59,96441,6639.216210867501,0.1466743467999152,0.0197150025707051,17,7.336278551066813,9.928578751702595,74,5,1,3,1386,False,False,False,False,False,True,False,False,368.84534504819453,0.16666666666666666,72.83881933869345,4158,1,1,0.9035
19,25663,8204.62990860554,0.0944025298675278,0.1112332952506973,17,4.221355097233202,5.750910209004278,65,13,1,2,4655,True,True,False,False,False,False,False,True,455.8127727003078,0.07142857142857142,24.276634124510668,9310,1,1,0.9829
59,133115,7206.654325560468,0.2093717699783492,0.1436147234134376,24,3.632447336739468,11.325599808935614,74,0,3,4,4701,False,False,True,False,False,False,False,False,288.26617302241874,3.0,41.1396448629452,18804,1,1,0.9886
45,81679,6379.911256226568,0.2677673377143506,0.18621450830323,37,7.48243337351015,1.6281342355110069,95,4,5,1,764,False,False,True,False,False,True,False,False,167.89240147964654,1.0,12.182405940341992,764,1,1,0.884
63,46809,1400.5202088286512,0.025822557102027,0.1484266322273871,16,9.897925034207304,12.372507609691144,20,16,6,9,596,False,True,False,False,False,False,True,False,82.38354169580302,0.35294117647058826,122.46215280588235,5364,1,1,0.9545
21,109122,1948.8310712235689,0.0672264289270071,0.1430784730996223,2,4.18387073513166,13.968249490991395,27,8,2,6,1723,False,False,False,False,False,True,False,False,649.610357074523,0.2222222222222222,58.44135026637661,10338,1,1,0.8668
24,40523,4772.156636534149,0.0252235213668445,0.0252365349175409,5,7.188213813690761,12.987271339027272,3,7,5,4,1494,False,False,True,False,False,False,False,True,795.3594394223582,0.625,93.35528324134594,5976,0,1,0.9021
28,121377,2737.3318243692306,0.2350956717890286,0.1626261400249189,38,8.333194707609211,3.971450875255166,93,8,2,0,4672,False,False,True,False,False,False,False,True,70.18799549664693,0.2222222222222222,33.094873415206315,0,1,1,0.7967
48,117449,6042.047890167446,0.0482370209859931,0.1036377899714692,41,7.782836708257196,2.2358598672093657,33,7,4,5,3090,True,False,False,False,False,False,False,True,143.8582830992249,0.5,17.40133224903611,15450,1,1,0.9393
51,132446,6604.123739640939,0.1980323695403225,0.1663005038878793,40,6.471832940867346,0.5960704891611299,5,14,9,7,2032,False,False,False,False,True,False,False,True,161.07618877173022,0.6,3.857668626831913,14224,1,1,0.9755
31,144098,4943.031155604032,0.0596802266582477,0.0156886976049714,19,1.5683800783145094,4.182758965287967,68,4,1,3,2989,True,True,False,False,False,True,False,False,247.1515577802016,0.2,6.560155833549057,8967,1,0,0.0246
60,135926,8519.213063677558,0.1387381146319528,0.0596046938698768,48,9.1701619787893,13.048450638145429,81,3,7,0,3504,False,True,False,False,False,False,True,False,173.86149109546037,1.75,119.6564059240302,0,1,1,0.97
49,124334,8468.63314803194,0.2502529620825071,0.188816527505618,17,1.4984409305180135,13.724944825186292,65,17,3,1,700,True,True,False,False,False,False,False,True,470.4796193351078,0.16666666666666666,20.56601909516054,700,1,1,0.9468
45,137954,9901.97138023891,0.1089197724793331,0.1298842054152775,32,2.9971754070769974,5.057367483134679,72,14,4,9,2406,False,False,False,True,False,False,False,False,300.0597387951185,0.26666666666666666,15.157817445002152,21654,1,1,0.9724
49,143863,7908.920333008905,0.2748905918540832,0.1503384617916119,35,9.944672170616515,14.423498185099174,80,4,5,0,4157,True,False,False,False,False,False,True,False,219.6922314724696,1.0,143.43696100429358,0,1,1,0.9635
66,110727,9472.419661521271,0.2766863713165939,0.1082163160240946,2,4.751599936741781,9.494382508685767,73,10,4,0,4134,False,False,False,True,False,True,False,False,3157.4732205070904,0.36363636363636365,45.11350732767356,0,1,1,0.9631
57,55098,3683.4929271038823,0.1892706108277436,0.0643963184798946,29,8.382696556341488,12.875089326881884,53,8,0,2,463,False,False,True,False,False,False,True,False,122.78309757012941,0.0,107.92796696304181,926,1,1,0.9656
51,91677,3599.9351881892594,0.21837472668481,0.1795673790339556,23,2.8064870292433053,0.5238028857755037,95,13,0,2,925,False,False,False,True,False,True,False,False,149.9972995078858,0.0,1.4700460048091637,1850,0,0,0.4314
61,70799,2431.61452399238,0.0311952562860949,0.17513459251616,44,6.151900872309263,2.547455547881556,13,11,5,6,40,False,False,False,False,False,False,True,False,54.035878310941776,0.4166666666666667,15.671694007181616,240,1,1,0.9236
47,54130,1060.547886863409,0.1506386278394847,0.1317797519804741,35,3.962783052207076,1.382429778727762,10,10,5,1,4400,False,False,False,False,True,False,True,False,29.459663523983586,0.45454545454545453,5.478269298008753,4400,1,1,0.9807
26,78415,9497.635238399176,0.1073787992226329,0.0257828168320872,23,2.845694653331088,12.029424112013013,81,16,0,5,1763,False,False,False,False,False,False,False,False,395.7348015999657,0.0,34.2320678782075,8815,1,1,0.9493
52,110938,8120.5167779721,0.2261482789699609,0.1686179719080795,17,4.461737687806192,5.51716095033075,50,16,2,8,4803,False,False,False,True,False,True,False,False,451.13982099845,0.11764705882352941,24.61612494178333,38424,1,1,0.9864
24,29684,1940.487570004144,0.2447918358858697,0.1790105546467474,41,6.025050515132774,0.8378323280164313,92,8,4,7,4688,True,False,False,False,True,False,False,True,46.20208500009866,0.4444444444444444,5.047982099510291,32816,1,1,0.9377
25,69427,6642.571008177289,0.069254151816738,0.0193209153487725,19,7.890135793897303,7.740043405303668,2,9,2,7,2395,False,False,True,False,False,True,False,False,332.12855040886444,0.2,61.06999351850524,16765,1,1,0.8938
43,55958,1125.8524829572414,0.2582451204577423,0.150462155599481,0,7.171103393626395,6.873829412660063,16,19,6,1,2994,False,True,False,False,False,True,False,False,1125.8524829572414,0.3,49.29294142833551,2994,1,1,0.9586
41,136816,1896.502047274324,0.1918654681799125,0.1620615271591979,1,3.654326135814173,1.9921070875267857,3,17,9,9,3463,False,False,False,False,False,False,False,True,948.251023637162,0.5,7.279808995289785,31167,1,1,0.9654
69,144703,8735.416939469598,0.2382839387623624,0.1474957663617395,20,3.143117835616159,12.805401041617571,72,9,3,4,3326,True,False,True,False,False,False,True,False,415.97223521283803,0.3,40.24888440612593,13304,1,1,0.9864
24,60883,526.6952911374786,0.0516856478376446,0.1801817865544138,47,1.5730690621893832,7.659507154872322,50,1,8,0,620,True,False,False,False,False,False,True,False,10.972818565364138,4.0,12.048933736947875,0,1,0,0.2389
30,67670,3549.480940384956,0.2306076832155309,0.0107785315193944,43,4.638158907546785,13.403934939378662,53,18,9,6,4252,True,False,False,False,False,False,False,False,80.67002137238536,0.47368421052631576,62.16958023525672,25512,1,1,0.9772
32,22438,6760.60806975191,0.0350594951144717,0.104085397904036,24,1.389607448982689,0.6371472134097123,40,13,4,0,429,False,False,False,False,False,True,False,False,270.4243227900764,0.2857142857142857,0.8853845138526992,0,0,1,0.6291
45,96203,1173.40427374553,0.0792971964841903,0.1106896628732996,17,7.95625067631233,13.341638370090372,69,11,8,5,1911,True,True,False,False,False,False,True,False,65.1891263191961,0.6666666666666666,106.14941930514607,9555,1,1,0.9915
57,37857,6803.666997730082,0.2333012798432054,0.1513139350010537,30,9.460672902696352,2.447198344356882,83,16,4,8,4356,True,True,False,False,False,True,False,False,219.47312895903488,0.23529411764705882,23.152143063980528,34848,1,1,0.9857
40,124820,4980.758469455106,0.0411438487313606,0.1937890254180309,23,9.653203028689534,7.898126768530268,73,2,9,6,1431,False,True,False,False,False,False,False,True,207.53160289396274,3.0,76.24222124295027,8586,1,1,0.9335
66,78630,5932.911626859422,0.1695062761090719,0.0801764168105615,33,1.4383634006352124,13.830268550555967,33,8,7,8,2799,True,False,False,True,False,False,False,False,174.49740078998298,0.7777777777777778,19.89295210407591,22392,1,1,0.983
44,87957,6963.540038317157,0.0763393660016221,0.094633904745204,13,5.446236982094523,12.922291083139624,61,12,4,3,4027,False,True,False,False,False,False,True,False,497.3957170226541,0.3076923076923077,70.37785959038531,12081,1,1,0.9889
68,71039,4996.046881962122,0.1848160937447993,0.100520383534631,8,3.3667270120184702,11.456220763808709,91,5,1,6,2525,True,False,False,False,False,True,False,False,555.1163202180136,0.16666666666666666,38.569967901161654,15150,1,1,0.8248
54,52089,9339.043243274444,0.2590426768955629,0.0167754957318747,45,3.857807696787225,5.941692203931359,74,16,2,1,3945,False,False,False,False,True,False,False,True,203.02267920161833,0.11764705882352941,22.921905916267047,3945,1,1,0.903
51,98243,7235.070952728536,0.1149599539508933,0.1139010821837582,11,6.798301136003655,4.05095141030653,91,7,8,2,2696,False,True,False,False,False,False,False,False,602.9225793940446,1.0,27.539587574582487,5392,1,1,0.9819
64,100039,2661.284461664554,0.0441622296108289,0.1564931359112152,15,3.275120515730411,8.145583519858231,75,10,2,5,81,False,False,True,False,False,False,False,True,166.33027885403462,0.18181818181818182,26.677767698483226,405,1,1,0.7818
58,103457,6528.730143264368,0.2626626607803882,0.0991581193745489,23,5.287270246448019,14.259281898838408,88,13,2,1,3367,True,False,False,True,False,False,True,False,272.0304226360153,0.14285714285714285,75.39267691944312,3367,1,1,0.9796
43,135603,1031.03635216887,0.0666798837432315,0.0469059179457551,2,5.332302950560408,11.987340801403713,61,8,3,5,2286,True,False,False,True,False,False,False,True,343.67878405629,0.3333333333333333,63.92013272469818,11430,1,1,0.9399
69,85524,5770.169421559831,0.1823316732023505,0.0694882463639926,33,1.6122858492842824,5.967886643009956,5,18,2,3,4137,False,False,True,False,False,False,False,True,169.71086533999502,0.10526315789473684,9.621939184657633,12411,1,1,0.9763
58,98959,3492.9099723662985,0.1797395507413249,0.1047615542771728,11,4.381986612258244,10.712027075729043,43,0,7,1,2050,True,False,False,False,False,False,False,False,291.07583103052485,7.0,46.93995923599249,2050,1,1,0.9319
57,144534,3244.207029380282,0.050996663308086,0.1245445352926472,29,4.425366252762408,5.008459229907334,15,13,7,4,695,False,False,False,False,True,True,False,False,108.14023431267607,0.5,22.164266454368313,2780,1,1,0.8625
68,97384,9723.86650621772,0.2907938382958658,0.1289510470369473,8,3.771714964773671,10.988291415529444,15,12,7,7,2109,False,True,False,False,False,False,False,True,1080.429611801969,0.5384615384615384,41.444703169246466,14763,1,1,0.9813
66,127107,4371.687999126256,0.1234541876884692,0.1074104065085711,7,2.1388777650381035,0.5226537649394523,37,14,6,8,2260,False,False,True,False,False,True,False,False,546.460999890782,0.4,1.1178925166424458,18080,1,1,0.7341
47,98156,7007.993250211787,0.1967959368417896,0.0218676257869386,40,8.799979859097858,9.13620541787516,72,9,6,4,498,True,False,False,False,False,False,False,True,170.9266646393119,0.6,80.39842366588215,1992,1,1,0.9488
63,58557,7458.977190224667,0.0379113048501102,0.1924339919058756,4,4.78747231332185,1.1026131811326167,38,14,2,8,2355,True,False,False,True,False,False,False,True,1491.7954380449332,0.13333333333333333,5.278730076976133,18840,1,1,0.8754
38,91347,2122.046154810781,0.1820650338017833,0.1961966525489388,15,1.0696508568227894,14.674956934516606,75,18,2,7,1417,True,False,True,False,False,False,False,False,132.6278846756738,0.10526315789473684,15.697080258843222,9919,1,1,0.9646
